id,db_id,question,expected_sql,final_sql,correct,scoring,attempts,finetuned_calls,superior_calls,judge_calls,time_sec,cost_usd
374,cre_Doc_Template_Mgt,What is the document id and name with greatest number of paragraphs?,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1",,False,crash,0,0,0,0,0,0
375,cre_Doc_Template_Mgt,Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1",,False,crash,0,0,0,0,0,0
376,cre_Doc_Template_Mgt,What is the document id with least number of paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,,False,crash,0,0,0,0,0,0
377,cre_Doc_Template_Mgt,Return the id of the document with the fewest paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,,False,crash,0,0,0,0,0,0
378,cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,,False,crash,0,0,0,0,0,0
379,cre_Doc_Template_Mgt,Give the ids of documents that have between one and two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,,False,crash,0,0,0,0,0,0
380,cre_Doc_Template_Mgt,Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',,False,crash,0,0,0,0,0,0
381,cre_Doc_Template_Mgt,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',,False,crash,0,0,0,0,0,0
382,course_teach,How many teachers are there?,SELECT count(*) FROM teacher,,False,crash,0,0,0,0,0,0
383,course_teach,What is the total count of teachers?,SELECT count(*) FROM teacher,,False,crash,0,0,0,0,0,0
384,course_teach,List the names of teachers in ascending order of age.,SELECT Name FROM teacher ORDER BY Age ASC,,False,crash,0,0,0,0,0,0
385,course_teach,What are the names of the teachers ordered by ascending age?,SELECT Name FROM teacher ORDER BY Age ASC,,False,crash,0,0,0,0,0,0
386,course_teach,What are the age and hometown of teachers?,"SELECT Age ,  Hometown FROM teacher",,False,crash,0,0,0,0,0,0
387,course_teach,What is the age and hometown of every teacher?,"SELECT Age ,  Hometown FROM teacher",,False,crash,0,0,0,0,0,0
388,course_teach,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown != ""little lever urban district""",,False,crash,0,0,0,0,0,0
389,course_teach,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown != ""little lever urban district""",,False,crash,0,0,0,0,0,0
390,course_teach,Show the name of teachers aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,,False,crash,0,0,0,0,0,0
391,course_teach,What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,,False,crash,0,0,0,0,0,0
392,course_teach,What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,,False,crash,0,0,0,0,0,0
393,course_teach,Where is the youngest teacher from?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,,False,crash,0,0,0,0,0,0
394,course_teach,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown",,False,crash,0,0,0,0,0,0
395,course_teach,"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown",,False,crash,0,0,0,0,0,0
396,course_teach,List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,,False,crash,0,0,0,0,0,0
397,course_teach,What is the most commmon hometowns for teachers?,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,,False,crash,0,0,0,0,0,0
398,course_teach,Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,,False,crash,0,0,0,0,0,0
399,course_teach,What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,,False,crash,0,0,0,0,0,0
400,course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID",,False,crash,0,0,0,0,0,0
401,course_teach,What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID",,False,crash,0,0,0,0,0,0
402,course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name",,False,crash,0,0,0,0,0,0
403,course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name",,False,crash,0,0,0,0,0,0
404,course_teach,Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""",,False,crash,0,0,0,0,0,0
405,course_teach,What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""",,False,crash,0,0,0,0,0,0
406,course_teach,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",,False,crash,0,0,0,0,0,0
407,course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",,False,crash,0,0,0,0,0,0
408,course_teach,Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,,False,crash,0,0,0,0,0,0
409,course_teach,What are the names of the teachers who teach at least two courses?,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,,False,crash,0,0,0,0,0,0
410,course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),,False,crash,0,0,0,0,0,0
411,course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),,False,crash,0,0,0,0,0,0
412,museum_visit,How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,,False,crash,0,0,0,0,0,0
413,museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,,False,crash,0,0,0,0,0,0
414,museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,,False,crash,0,0,0,0,0,0
415,museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC",,False,crash,0,0,0,0,0,0
416,museum_visit,Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1",,False,crash,0,0,0,0,0,0
417,museum_visit,Find the average number of staff working for the museums that were open before 2009.,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,,False,crash,0,0,0,0,0,0
418,museum_visit,What are the opening year and staff number of the museum named Plaza Museum?,"SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'",,False,crash,0,0,0,0,0,0
419,museum_visit,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010),,False,crash,0,0,0,0,0,0
420,museum_visit,"find the id, name and age for visitors who visited some museums more than once.","SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1",,False,crash,0,0,0,0,0,0
421,museum_visit,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1",,False,crash,0,0,0,0,0,0
422,museum_visit,What are the id and name of the museum visited most times?,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1",,False,crash,0,0,0,0,0,0
423,museum_visit,What is the name of the museum that had no visitor yet?,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),,False,crash,0,0,0,0,0,0
424,museum_visit,Find the name and age of the visitor who bought the most tickets at once.,"SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1",,False,crash,0,0,0,0,0,0
425,museum_visit,What are the average and maximum number of tickets bought in all visits?,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit",,False,crash,0,0,0,0,0,0
426,museum_visit,What is the total ticket expense of the visitors whose membership level is 1?,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,,False,crash,0,0,0,0,0,0
427,museum_visit,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,,False,crash,0,0,0,0,0,0
428,museum_visit,Find the number of visitors who did not visit any museum opened after 2010.,SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),,False,crash,0,0,0,0,0,0
429,museum_visit,How many museums were opened after 2013 or before 2008?,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,,False,crash,0,0,0,0,0,0
430,wta_1,Find the total number of players.,SELECT count(*) FROM players,,False,crash,0,0,0,0,0,0
431,wta_1,How many players are there?,SELECT count(*) FROM players,,False,crash,0,0,0,0,0,0
432,wta_1,Find the total number of matches.,SELECT count(*) FROM matches,,False,crash,0,0,0,0,0,0
433,wta_1,Count the number of matches.,SELECT count(*) FROM matches,,False,crash,0,0,0,0,0,0
434,wta_1,List the first name and birth date of all players from the country with code USA.,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'",,False,crash,0,0,0,0,0,0
435,wta_1,What are the first names and birth dates of players from the USA?,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'",,False,crash,0,0,0,0,0,0
436,wta_1,Find the average age of losers and winners of all matches.,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches",,False,crash,0,0,0,0,0,0
437,wta_1,What are the average ages of losers and winners across matches?,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches",,False,crash,0,0,0,0,0,0
438,wta_1,Find the average rank of winners in all matches.,SELECT avg(winner_rank) FROM matches,,False,crash,0,0,0,0,0,0
439,wta_1,What is the average rank for winners in all matches?,SELECT avg(winner_rank) FROM matches,,False,crash,0,0,0,0,0,0
440,wta_1,Find the highest rank of losers in all matches.,SELECT min(loser_rank) FROM matches,,False,crash,0,0,0,0,0,0
441,wta_1,What is the best rank of losers across all matches?,SELECT min(loser_rank) FROM matches,,False,crash,0,0,0,0,0,0
442,wta_1,find the number of distinct country codes of all players.,SELECT count(DISTINCT country_code) FROM players,,False,crash,0,0,0,0,0,0
443,wta_1,How many distinct countries do players come from?,SELECT count(DISTINCT country_code) FROM players,,False,crash,0,0,0,0,0,0
444,wta_1,Find the number of distinct name of losers.,SELECT count(DISTINCT loser_name) FROM matches,,False,crash,0,0,0,0,0,0
445,wta_1,How many different loser names are there?,SELECT count(DISTINCT loser_name) FROM matches,,False,crash,0,0,0,0,0,0
446,wta_1,Find the name of tourney that has more than 10 matches.,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,,False,crash,0,0,0,0,0,0
447,wta_1,What are the names of tournaments that have more than 10 matches?,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,,False,crash,0,0,0,0,0,0
448,wta_1,List the names of all winners who played in both 2013 and 2016.,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,,False,crash,0,0,0,0,0,0
449,wta_1,What are the names of players who won in both 2013 and 2016?,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,,False,crash,0,0,0,0,0,0
450,wta_1,List the number of all matches who played in years of 2013 or 2016.,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,,False,crash,0,0,0,0,0,0
451,wta_1,How many matches were played in 2013 or 2016?,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,,False,crash,0,0,0,0,0,0
452,wta_1,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'",,False,crash,0,0,0,0,0,0
453,wta_1,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'",,False,crash,0,0,0,0,0,0
454,wta_1,Find the first name and country code of the oldest player.,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1",,False,crash,0,0,0,0,0,0
455,wta_1,What is the first name and country code of the oldest player?,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1",,False,crash,0,0,0,0,0,0
456,wta_1,List the first and last name of all players in the order of birth date.,"SELECT first_name ,  last_name FROM players ORDER BY birth_date",,False,crash,0,0,0,0,0,0
457,wta_1,"What are the full names of all players, sorted by birth date?","SELECT first_name ,  last_name FROM players ORDER BY birth_date",,False,crash,0,0,0,0,0,0
458,wta_1,List the first and last name of all players who are left / L hand in the order of birth date.,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date",,False,crash,0,0,0,0,0,0
459,wta_1,"What are the full names of all left handed players, in order of birth date?","SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date",,False,crash,0,0,0,0,0,0
460,wta_1,Find the first name and country code of the player who did the most number of tours.,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1",,False,crash,0,0,0,0,0,0
461,wta_1,What is the first name and country code of the player with the most tours?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1",,False,crash,0,0,0,0,0,0
462,wta_1,Find the year that has the most number of matches.,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,,False,crash,0,0,0,0,0,0
463,wta_1,Which year had the most matches?,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,,False,crash,0,0,0,0,0,0
464,wta_1,Find the name and rank points of the winner who won the most times.,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1",,False,crash,0,0,0,0,0,0
465,wta_1,"What is the name of the winner who has won the most matches, and how many rank points does this player have?","SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1",,False,crash,0,0,0,0,0,0
466,wta_1,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,,False,crash,0,0,0,0,0,0
467,wta_1,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,,False,crash,0,0,0,0,0,0
468,wta_1,find the names of loser and winner who played in the match with greatest number of minutes.,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1",,False,crash,0,0,0,0,0,0
469,wta_1,What are the names of the winner and loser who played in the longest match?,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1",,False,crash,0,0,0,0,0,0
470,wta_1,Find the average ranking for each player and their first name.,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",,False,crash,0,0,0,0,0,0
471,wta_1,"What are the first names of all players, and their average rankings?","SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",,False,crash,0,0,0,0,0,0
472,wta_1,Find the total ranking points for each player and their first name.,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",,False,crash,0,0,0,0,0,0
473,wta_1,"What are the first names of all players, and their total ranking points?","SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name",,False,crash,0,0,0,0,0,0
474,wta_1,find the number of players for each country.,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",,False,crash,0,0,0,0,0,0
475,wta_1,How many players are from each country?,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",,False,crash,0,0,0,0,0,0
476,wta_1,find the code of the country where has the greatest number of players.,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,,False,crash,0,0,0,0,0,0
477,wta_1,What is the code of the country with the most players?,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,,False,crash,0,0,0,0,0,0
478,wta_1,Find the codes of countries that have more than 50 players.,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,,False,crash,0,0,0,0,0,0
479,wta_1,What are the codes of countries with more than 50 players?,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,,False,crash,0,0,0,0,0,0
480,wta_1,Find the total number of tours for each ranking date.,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date",,False,crash,0,0,0,0,0,0
481,wta_1,How many total tours were there for each ranking date?,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date",,False,crash,0,0,0,0,0,0
482,wta_1,Find the number of matches happened in each year.,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR",,False,crash,0,0,0,0,0,0
483,wta_1,How many matches were played in each year?,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR",,False,crash,0,0,0,0,0,0
484,wta_1,Find the name and rank of the 3 youngest winners across all matches.,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3",,False,crash,0,0,0,0,0,0
485,wta_1,What are the names and ranks of the three youngest winners across all matches?,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3",,False,crash,0,0,0,0,0,0
486,wta_1,How many different winners both participated in the WTA Championships and were left handed?,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',,False,crash,0,0,0,0,0,0
487,wta_1,Find the number of left handed winners who participated in the WTA Championships.,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',,False,crash,0,0,0,0,0,0
488,wta_1,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1",,False,crash,0,0,0,0,0,0
489,wta_1,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1",,False,crash,0,0,0,0,0,0
490,wta_1,Find the number of players for each hand type.,"SELECT count(*) ,  hand FROM players GROUP BY hand",,False,crash,0,0,0,0,0,0
491,wta_1,How many players are there for each hand type?,"SELECT count(*) ,  hand FROM players GROUP BY hand",,False,crash,0,0,0,0,0,0
492,battle_death,How many ships ended up being 'Captured'?,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',,False,crash,0,0,0,0,0,0
493,battle_death,List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT name ,  tonnage FROM ship ORDER BY name DESC",,False,crash,0,0,0,0,0,0
494,battle_death,"List the name, date and result of each battle.","SELECT name ,  date FROM battle",,False,crash,0,0,0,0,0,0
495,battle_death,What is maximum and minimum death toll caused each time?,"SELECT max(killed) ,  min(killed) FROM death",,False,crash,0,0,0,0,0,0
496,battle_death,What is the average number of injuries caused each time?,SELECT avg(injured) FROM death,,False,crash,0,0,0,0,0,0
497,battle_death,What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'",,False,crash,0,0,0,0,0,0
498,battle_death,What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'",,False,crash,0,0,0,0,0,0
499,battle_death,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'",,False,crash,0,0,0,0,0,0
500,battle_death,What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10",,False,crash,0,0,0,0,0,0
